Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
-0.004448252773547202,-0.31032371117415164,-0.6678822947415535,0.00754983710198784,0.010200261388200297,0.1432573383998756,-0.37073452227323994,-0.4269377915013595
-1.1892765895085422,-1.0172357607322031,0.7059381621711075,-0.7710041188171508,-0.604841128562722,-0.8010889925155869,-0.6289542339511439,-0.8829045359286
0.35655393085322146,1.167317294609707,-0.33483491124757503,0.6112969761069683,0.7703805692238974,2.0319500002308004,1.4007728020286576,0.6957237883553973
-1.4632958531275548,-0.7650964961167608,1.1846937759437015,-0.7426969563895518,-0.5635944358888233,1.3236902520442035,1.2776680557636106,-0.6403462272312842
1.0438573924819792,1.204092522990136,0.8308309309813494,-0.24897288106559928,-0.2805572142937005,1.7958634175019348,0.3258581882997097,0.8536620972770222
-1.019052501502792,-0.48769157516863243,-0.8864446401594768,-0.10874325444657552,-0.11616074148210548,1.5597768347730692,0.7221954201774221,-0.7516983343097252
-1.4680883711126609,-0.9620706678951451,-1.3443847924636971,-0.0538021660728303,-0.33436916790675975,1.3236902520442035,0.3168505239388526,-0.8972534625795234
0.43974384197436944,-0.1148647372095496,-0.37646583418432233,-0.11116570634719045,-0.4481709825782646,-0.5650024097867212,-0.580913357359906,0.4292881702960746
0.8383942016445658,0.5492416889828606,0.7059381621711075,-0.28733339076233755,-0.19774288891892836,-0.3289158270578556,-0.09449948187362206,1.2156932801475526
1.4949691656041133,-0.06721862390610356,-1.1466379085141474,0.5528317766388651,0.38618529393473344,-1.273262157973318,-1.0793374519939993,0.01764393241083245
0.9653062287153992,0.09431936316686608,-0.33483491124757503,-0.10397947026783602,0.039118852265659594,-0.8010889925155869,-0.6289542339511439,-0.32112922002939814
1.6946659577963454,3.239566762029637,1.215916968146262,0.24753885176455434,-0.008026269671494122,0.6154305038576068,1.7520717121020848,2.1315073038761274
-0.06270169330908924,-0.676996442056745,0.2896289328036345,-0.623626291401971,-0.5533814561362204,-1.0371755752444525,-1.0913476711418086,-0.7745181334727669
-0.8321955569604969,-0.7804893567030045,-1.4380543690713785,0.5708383566138615,0.11626482277558085,-0.5650024097867212,-0.4157728440775255,-0.6689985188692302
0.7768346925524532,-0.6642720011095468,-0.33483491124757503,-0.5174957339174557,-0.46707419240819414,-0.8010889925155869,-1.475674683871712,-0.47935049086367154
0.0029071090538617572,-0.4116648497181207,-0.4909508722603774,-0.2196254587912635,-0.44837025799388375,-1.0371755752444525,-0.6499721174598105,-0.6648374200647991
0.34353468413432336,1.059622782991528,-1.3756079846662577,4.089561162809127,4.03462009810576,0.6154305038576068,1.1335454259898967,1.270693402422979
-0.8808639615258266,-0.40163795499543214,-0.33483491124757503,-0.36833237074988445,-0.16850227463775647,1.087603669315338,0.5750702356167562,-0.7716105799211905
-0.19835301788217502,-0.05926527186833086,-1.3443847924636971,1.530136697656689,1.4853080620255883,0.1432573383998756,0.2057559968216148,-0.032400159924205855
-0.416425400423718,0.08495976388245248,1.163878314475328,-0.5420114880372163,-0.44484204537833705,2.0319500002308004,0.5720676808298039,0.09783785633677287
0.991985433113771,0.7865851048442245,0.46656035528481055,-0.17814374826915993,-0.39876550493908036,-0.09282924432899001,0.16071767501732923,0.2277569409504447
-1.1054972243036647,-1.1169437613789601,-1.229899754387642,-0.4414232878786711,-0.1411541120585732,-0.8010889925155869,-1.0793374519939993,-1.065974898456242
-0.9286609991847733,-1.1829505078442712,0.258405740601074,-0.8130362021994852,-0.6001010112392892,-1.0371755752444525,-1.475674683871712,-1.144224658223881
1.5794917555232588,-0.5099933357855332,-0.7199209484124877,-0.23633363573977106,-0.2707886437300195,-1.273262157973318,-1.4936900125934263,-0.6342211809144893
0.6201680484724846,-0.21461191396618162,-0.2932039883108277,-0.2467822471832429,-0.44988166122120826,-1.0371755752444525,-0.7340436514944766,-0.3599693395138366
-1.4110138387445783,-0.8454100750937659,0.10228977958827164,-0.6706574614154971,-0.570265578295684,0.8515170865864724,0.6741545435861842,-0.5456439108307668
-1.5793670507454474,-1.349783382785198,-1.4796852920081258,-0.5758658091600867,-0.4606583346812804,-1.0371755752444525,-1.3525699376066649,-1.2686697487180802
1.0490599654818538,-0.5004407568844571,-1.3131616002611366,0.3807211024350232,0.30304362359590664,-0.8010889925155869,-1.418626142919617,-0.8234153907677709
0.18458710903470535,1.1933584964878867,-0.24116533463989362,0.4804006216465775,0.3874969046144978,1.7958634175019348,1.574920979671895,0.07870495497624537
0.3329757675040359,-0.34455883913805746,0.14392070252501896,-0.47557812177964065,-0.5435100251302156,-1.273262157973318,-0.8721611716942858,-0.13579516220057006
-0.16070484183874728,1.0296431763558058,-1.3339770617295104,2.7514271771299916,1.3175687230911992,0.8515170865864724,1.6830129520021806,1.4077566758354414
-0.40481571781808645,0.5785203877605419,1.2367324296146356,-0.46857171140866216,-0.3567325952313417,1.5597768347730692,1.8931917870888466,-0.04243751438070941
-1.0298164456404637,-0.41833955303102843,-0.42850448785525647,-0.29654165936148624,-0.10753893412791546,1.5597768347730692,0.9864202414292309,-0.7272017460160115
0.7306009896373111,-0.22888227348351523,-0.7511441406150481,-0.03569978189614125,-0.028425653093790103,-1.0371755752444525,-0.8241202951030479,-0.09686092191044147
0.19763198419202646,-0.8759788726247817,0.1647361639933926,-0.6644734576397242,-0.45589900981262227,-1.0371755752444525,-1.451654245576093,-0.6467320541243545
-0.5155049433671433,0.3061441194492253,0.4873758167531842,-0.3264698017232362,-0.4644199083140317,1.7958634175019348,1.388762582880848,0.044682381953759
1.2634674813289037,1.1977058221559662,0.6955304314369207,-0.06655872225208749,-0.3358866611323976,0.8515170865864724,0.3348658526605668,0.3600656149366079
-1.6932342026589595,-1.031920217054148,-0.699105486944114,-0.5828616905782036,-0.4719683926092489,1.087603669315338,1.4668290073416097,-0.9157389087161947
-0.2071179438228505,0.7284712680902055,-1.4068311768688182,3.32751646875097,1.575494355795285,0.6154305038576068,1.3437242610765627,0.9254798689921124
-1.182561938641709,-0.5081052172146927,0.3728907786771291,-0.5978837828007116,-0.4432912076763601,2.0319500002308004,1.1785837477941827,-0.7885541234321599
-0.17526179486302704,-0.7914479851242049,0.7163458929052944,-0.6901431180708679,-0.5017782862448005,-0.8010889925155869,-1.1063604450765705,-0.7116748105550164
0.6559197200726083,0.8358908216361315,1.163878314475328,-0.3107693115715706,-0.4812708236732473,0.6154305038576068,0.43395016062999475,0.49636153400968547
-1.3046558192890132,-0.7830896742534076,-0.17871895023477266,-0.6156461733482999,-0.4037403372026414,1.3236902520442035,0.6681494340122794,-0.5979007413428912
1.3583183319325294,0.05127947492063034,-1.229899754387642,0.9951354026927222,-0.028430283886093474,-0.8010889925155869,-1.0312965754027612,-0.3221711433433445
-0.5935947952421087,0.19209740154004512,-0.5325817951971248,0.15246548103581956,-0.171999000967706,1.3236902520442035,1.3046910488461823,-0.38056800756170495
-1.0249726707785114,-0.7880387652121821,1.1118396608043937,-0.7104546912435095,-0.5956519790260101,-0.5650024097867212,-0.14554291325181237,-0.747714086700699
0.778449284173104,1.5960283759395173,-0.5221740644629379,0.9871816098331488,0.9855564440457858,1.5597768347730692,1.2296271791723727,0.7288255361706212
-0.2135763103054535,-0.4370145151485232,0.8932773153864704,-0.6273581812693265,-0.482904040222072,-0.09282924432899001,-0.5628980286381917,-0.34488543128472077
1.199037587133412,0.8257351531464457,0.4145217016138764,-0.11403402362323377,-0.1754932168085988,-0.3289158270578556,-0.019435612199812758,0.4033539916071693
-1.3335134409533425,-1.1176868601514316,-1.3339770617295104,-0.2684852041348585,0.18062931867596335,-0.5650024097867212,-0.5929235765077154,-0.9490013213462277
0.3766466265768752,-0.009939606729791517,-0.2515730653740804,-0.1899468152097742,-0.2369244129047227,-0.09282924432899001,-0.34070897440371656,0.46685376218244046
0.5610176125921367,1.2420265604946257,0.6747149699685471,-0.12820063503156082,-0.26075980420067285,2.0319500002308004,1.0434687823813256,0.42251566875542346
1.4654195761023623,0.8324247061708651,-1.229899754387642,2.1516534543323944,0.36860935373790005,-0.09282924432899001,-0.2386221116473359,0.1704014005504529
-0.6394440715809053,-0.7279827179761541,-0.02260298922197027,-0.5558871213041303,-0.5072402403796997,-1.273262157973318,-0.6589797818206676,-0.7111622418361302
-1.2206714265767513,-0.9268395521205043,0.6122685855634261,-0.7199378204446721,-0.5025442584069081,-0.3289158270578556,-0.12452502974314578,-0.7489028864311684
1.0753803717423032,3.02129657292504,-1.240307485121829,4.908016327412462,2.747248541944645,2.0319500002308004,1.857161129645418,3.0399187562119456
-0.3131171651404932,-0.5182551930692147,0.8516463924497231,-0.6354688304588612,-0.5144110336218612,-1.273262157973318,-0.6649848913945724,-0.26865956858720985
-1.6045085488384376,-0.8158222763376665,0.6747149699685471,-0.7067113018136592,-0.5379768628451634,1.7958634175019348,1.9112071158105608,-0.6760084206586285
-1.4544284134331873,-1.1365245868466363,-0.5742127181338721,-0.6812735451261488,-0.5135595038266039,-0.3289158270578556,-0.42478050843838266,-0.9373399333698849
-1.191788176473999,-1.027337077539295,0.737161354373668,-0.762865774910773,-0.6500982507821467,-0.3289158270578556,-0.46981883024266824,-0.7416747682515075
-1.002419644966247,-0.8734972824128681,-0.990521947501345,-0.267865699871583,-0.4800124102388622,-0.3289158270578556,-0.5689031382120965,-0.768819928007255
-1.2318966826060374,-0.7702147754783196,-0.397281295652696,-0.5267853790446017,-0.4748241814614607,0.1432573383998756,0.23277898990418616,-0.6591889727322316
-0.26575581093473793,-0.4109399852607972,0.12310524105664529,-0.5650784304254672,-0.4349881212458404,-0.09282924432899001,-0.3827447414210494,-0.15713300829567434
-1.2624457812062864,-1.0851748501468859,-0.9072601016278504,-0.5759610200224192,-0.47000036203267154,-0.8010889925155869,-0.652974672246763,-0.8986233099744414
-1.3517352606721151,-0.6613366947657285,-0.6054359103364325,-0.32944869693376677,-0.2986890632443065,1.087603669315338,1.2806706105505634,-0.7298347305930266
0.5432827332034015,-0.27140715097107015,1.101431930070207,-0.6083814487582615,-0.4087657519187652,-1.0371755752444525,-0.8271228498900002,0.04597549391473861
-1.4555304362853774,-0.6797305414736888,0.17514389472757944,-0.6074893121559041,-0.46598309087207995,1.7958634175019348,1.595938863180562,-0.8157040791525285
0.22871927999915911,-0.13957104143216395,0.9869468919941519,-0.6072563171982721,-0.43029949506541404,-0.09282924432899001,-0.5779108025729536,-0.11526004068393188
-0.173390918858146,-0.398009976442663,-1.0217451397039055,0.3402324054841224,-0.0029373116452371274,-0.5650024097867212,-0.295670652599431,-0.259535245895459
-1.0724109102995358,-0.3237815772385601,0.8412386617155363,-0.5957114863900058,-0.5762615659540548,1.7958634175019348,1.4848443360633239,-0.28646698522556513
-1.0865834367474703,-0.8425678489683451,-0.1891266809689595,-0.6338199977858817,-0.5198279525979119,0.1432573383998756,-0.34070897440371656,-0.8102049062187946
-0.6656875925260857,-0.6916978013998983,-0.636659102538993,-0.33622555438791446,-0.45761615588965193,-0.5650024097867212,-0.3046783169602881,-0.4868963416994842
-0.1803874825476326,-0.6333277557513027,1.1742860452095147,-0.664880568935494,-0.4243154427619116,-1.273262157973318,-0.761066644577048,-0.2663425181796134
-1.5843902246763608,-1.104413752058863,0.11269751032245846,-0.747258228187261,-0.5453613067489962,-0.3289158270578556,0.12768957236085313,-0.9373848955382083
1.3645204140309022,0.9993054897021147,0.46656035528481055,0.0037418825527150376,0.19401068094884114,-0.09282924432899001,0.2628045377737099,0.1261244556723557
0.007110172955238305,0.6713444856018339,0.7787922773104153,-0.36676675462975755,-0.4336232110638691,1.5597768347730692,0.8693206047380887,0.050942914271101584
-1.217672899281257,-0.32061502507586126,0.31044439427200815,-0.5143607082250862,-0.5486991061583035,1.3236902520442035,2.0403169716495126,-0.6310006906713825
-0.5473098354501206,-0.5247594903178951,1.278363352551383,-0.6723045430062651,-0.47717637317819456,-0.5650024097867212,-0.24462722122124067,-0.2636142138057529
-0.23197752909318742,0.055679714243874245,-1.2715306773243893,1.4293694559641015,1.0734252108212485,1.7958634175019348,0.5060114755168517,0.5170369374914923
1.4654452045407853,1.1140142935190909,1.2471401603488226,-0.20380667674899833,0.0414810242465912,-0.5650024097867212,0.2387840994780909,1.2325061336225958
0.49827919533256476,-0.016426108021871846,0.039843395183150686,-0.3025186832328209,-0.08183509197249629,-0.09282924432899001,-0.4848316041774301,-0.11317739304719467
0.47113867904257845,-0.12296672779817334,-0.0017875277535966182,-0.3153074136498096,-0.16710023089471712,-1.0371755752444525,-0.6499721174598105,-0.42330784577872144
1.6285702151033568,1.5478142627759248,-0.12668029656383853,0.6312877175567256,-0.158655377281585,0.3793439211287412,0.35288118138228103,0.6364912273018001
0.011390122171883937,-0.2077868675218956,-0.3556503727159487,-0.3075685409888531,-0.41095002811860093,-0.3289158270578556,-0.5238648164078109,0.012567403859337958
-0.3112206606971892,-0.6468416223546921,0.9869468919941519,-0.6973090395700003,-0.5526712719768059,-0.8010889925155869,-0.9322122674333332,-0.3994347328857581
-0.6303972328175765,-0.4227264997719649,-0.4805431415261906,-0.3161821966568315,-0.0896360932953667,0.6154305038576068,0.2898275308562812,-0.5307662290803608
-1.506018459978742,-1.1840118992166233,0.5290067396899315,-0.8192603257342483,-0.6447823046053999,-1.0371755752444525,-0.6289542339511439,-1.0170458678956227
-0.7216088451651322,-0.4444300686473484,1.1742860452095147,-0.6288097060341027,-0.3686088937516129,-0.3289158270578556,0.2808198664954241,-0.7308844473494823
-0.865563783787279,0.15309513153102397,-1.2819384080585763,1.3757489337253481,1.0837706250378925,0.6154305038576068,1.8391458009237038,0.5317731382855743
-0.6159940504238349,-0.7968238512584817,1.038985545665086,-0.7505142184777641,-0.5931612054511431,-1.273262157973318,-0.9622378153028569,-0.5740923739723136
1.5423305198098685,1.6215615717427525,-1.1882688314508947,3.362497690740074,2.9345123666929154,2.0319500002308004,0.5030089207298993,0.8187037116578328
1.6778793306292623,2.205324684237668,0.7787922773104153,0.2852040112542369,0.32046782963333187,2.0319500002308004,1.0945122137595162,1.9113617368446325
0.5685780019269299,0.37857692507138385,-1.0633760626406528,0.9874262714852563,0.8598769145692152,-0.3289158270578556,-0.04645860528238411,0.8934991779070837
0.6079176549062775,-0.3554308848011227,-1.0633760626406528,0.26884738944922687,-0.1571995865833868,-1.273262157973318,-0.9952659179593331,-0.6909544449048861
-1.2586015154428323,-0.9139896021936101,3.0476775773631437,-0.59416011479335,0.688584627768568,0.1432573383998756,0.24779176383894802,-0.9121245498785754
-1.4789292005656016,-1.1415672815804843,-0.8344059864885427,-0.6897058282612075,-0.43573896420701447,-0.5650024097867212,-0.4878341589643825,-1.0376865006339264
0.40804146364508415,-0.6802605567403318,-0.5117663337287511,-0.3940222111157656,-0.22800084702438586,-1.0371755752444525,-1.265495848785046,-0.3390709236771457
-1.4806206775015216,-1.0783894318438574,6.357335950834554,-0.7868938779234452,-0.2524167983693613,-0.3289158270578556,-0.03745094092152699,-1.0613012309329248
-0.39681964503010175,-0.5905371384995496,-0.12668029656383853,-0.5215188443889907,-0.3868726007497899,-1.273262157973318,-0.6139414600163821,-0.6019916991647379
-1.606584452350703,-1.3047712467078507,-1.4588698305397523,-0.42409822688392085,-0.5191234811223466,-1.0371755752444525,-1.0252914658288566,-1.156487939760179
0.5172954966424513,0.17696788950844664,0.5810453933608656,-0.3254175568163047,-0.4740689161550267,0.1432573383998756,-0.27165021430381203,0.51617726083315
1.278511374683221,0.15715840808146825,0.13351297179083213,-0.2630728046427492,-0.43420324395214466,-1.0371755752444525,-0.6920078844771438,0.42937269917252247
1.2603408118412944,1.6039690254402874,0.7059381621711075,-0.2070406138113812,-0.3435317532423791,0.3793439211287412,0.60509578348628,1.98004954214884
1.499197857943913,1.3872975668127734,-1.292346138792763,3.189011723279303,2.1921160791209457,-0.3289158270578556,0.1336946819347579,2.1664680874776274
0.00013923770417476205,-0.3045842004545041,0.6747149699685471,-0.6193273952759991,-0.3135281403358153,-1.273262157973318,-0.6289542339511439,-0.5236616069896946
-0.9708710372674999,-0.599753915028696,0.7787922773104153,-0.6768089156499644,-0.4752224464325714,-0.09282924432899001,0.1517100106564721,-0.685937865911156
1.7208582218646797,3.229260620259021,-1.4380543690713785,8.954959534669994,4.154396059340395,1.087603669315338,1.7130384998717043,3.9466174496824338
-0.6365993149159492,-0.30074088188733983,-0.6470668332731798,-0.09361892362036277,0.13067756407208353,0.3793439211287412,0.4219399414821853,-0.49027989473971034
-1.336922023263605,-1.1479611381116541,1.3199942754881302,-0.8209475008701337,-0.6201070601761655,-1.0371755752444525,-0.7250359871336198,-0.8835987518075125
-1.0491402882114267,-1.1197637637650741,0.19595935619595306,-0.7907993774284238,-0.5446084042573345,-1.0371755752444525,-1.2354703009155223,-1.0370810101005052
-0.07484957312160438,-0.05225884055987668,1.2575478910830094,-0.5880629168679111,-0.5441543361469948,0.1432573383998756,0.10967424363913891,-0.2782940620155362
-1.6661193148073963,-1.182425126976173,-1.1570456392483344,-0.5237239482380067,-0.3522592433264355,-0.5650024097867212,0.12168446278694839,-1.0020908512157005
0.3158303421990304,-0.18445462505440868,0.8516463924497231,-0.5706814306138388,-0.4649595280010729,-1.273262157973318,-0.6409644530989534,-0.605594667586382
1.27833197561426,1.795540975161508,-0.41809675712106964,0.9446726456637562,0.18851840094052538,1.087603669315338,0.9954279057900877,2.2179575636503666
-1.6479231235270466,-1.3160504751217106,0.258405740601074,-0.8444119574859317,-0.6616882240704535,-0.8010889925155869,-0.9892608083854283,-1.1953508400765678
0.269289098022812,0.7206370966889403,-0.4493199493236301,0.17583054606939905,0.1529714803361004,1.7958634175019348,0.557054906895042,0.9278856447452001
-0.3151674402143354,-0.3410565902288992,-0.0746416428929044,-0.37319527339230785,-0.314912540032615,-0.3289158270578556,-0.30768087174724046,-0.42790297938136734
0.0178228602160639,-0.9129780234454754,-0.7511441406150481,-0.3919540033741747,-0.4541090548847972,-0.8010889925155869,-1.3195418349501888,-0.5313513367641418
0.1336121450113032,0.8811175815401247,0.7579768158420417,-0.21432597091861344,-0.040061828708816444,0.3793439211287412,1.1125275424812304,0.11832861518066526
0.5226774687112872,1.6669516843350174,-1.1674533699825211,2.590715385252003,2.3868879766939943,1.5597768347730692,1.3317140419287534,2.1876644526164073
-1.1740020402084177,-1.0536470370372328,0.23759027913270037,-0.7242873855538234,-0.5729704552014817,-1.273262157973318,-0.7010155488380009,-0.981240994520799
-0.8311447909851527,-0.9162341419592804,0.5394144704241183,-0.7219529730136371,-0.6315565320517432,-1.0371755752444525,-0.8631535073334287,-0.6924124181497178
1.39573585203015,1.9496635147271426,0.9869468919941519,0.12703976963460545,-0.12334488203759657,0.8515170865864724,0.7972592898512317,2.364060630878132
1.1502410403759673,1.1711597510148566,-0.27238852684245407,0.41183488387861644,0.3757611623402286,1.3236902520442035,0.37389906489094765,1.5386097745590837
-0.4287270508667713,-0.5601883633190986,0.46656035528481055,-0.5920321496362354,-0.5426490209270527,-0.5650024097867212,-0.47882649460352533,-0.7051469032100444
0.8770418867864916,-0.49996524130108144,-0.1995344117031463,-0.4825173433409094,-0.19562126953431863,-0.8010889925155869,-1.2444779652763795,-0.2112872423110441
-0.4932338303775321,-0.5837345748412897,-1.1674533699825211,0.12330724588731434,0.6047116979184746,-0.3289158270578556,-0.5148571520469538,-0.7424553114936007
-0.560636623430095,-0.6095010277510466,-0.02260298922197027,-0.5635405618378971,-0.4160553261264494,-0.09282924432899001,-0.5448826999164775,-0.6423035802922938
-0.5593039446320976,-0.8914934802617291,-0.699105486944114,-0.5571322137768954,-0.35005320957320507,-1.0371755752444525,-1.1604064312417133,-0.7365430861068697
1.221975039522022,2.7892584850104285,-1.1258224470457738,4.232928977753833,4.264049481497115,1.087603669315338,2.025304197714751,1.2212104379486157
-0.3726263991587636,-0.06806335853001623,1.0598010071334596,-0.5761565814233521,-0.4939142008403563,-0.5650024097867212,0.17272789416513873,0.3497081298416421
0.15993255127175268,1.4290037230074315,0.5498222011583052,0.045221574867507816,0.08045694032925946,2.0319500002308004,1.9742607663365603,0.5747731575832885
-1.4406403135615984,-0.8628246125813526,0.6747149699685471,-0.7141432431722025,-0.5524070231745092,1.3236902520442035,0.9383793648379929,-1.038029412104339
-1.4262371311678568,-0.9651535431909898,-1.4276466383371917,0.1412244802804018,0.09672720329329992,1.7958634175019348,0.3678939553170429,-0.7611445861266711
-0.2651663568510083,-0.4608845725607303,-0.938483293830411,-0.007224322840431088,-0.4081221020383008,-0.09282924432899001,-0.5478852547034299,-0.5398545820374528
0.6700409896436966,0.8350203069065739,-0.5638049873996852,0.5367827751534439,0.7685054178599648,1.3236902520442035,0.5750702356167562,0.48534520327488817
0.4342080992749955,0.5712720107396769,0.8412386617155363,-0.38077874125921174,-0.17972668494721378,0.1432573383998756,0.27481475692151935,0.29637460527206794
0.45747872136310463,0.9268892060233623,-1.3339770617295104,3.239481638386497,3.18901469312699,0.8515170865864724,0.9593972483466598,0.3582533398053883
-0.9680006521641208,-0.9083437928381561,-0.4493199493236301,-0.5645865094954491,-0.5385129291694424,-0.3289158270578556,-0.43679072758619214,-0.9488664348412577
-0.8097963017787706,-0.46960646309598314,-0.27238852684245407,-0.39202644611542126,-0.3939029269976777,0.1432573383998756,0.0676384766218057,-0.1461520477999583
1.3270260086180126,0.712775929360149,-0.17871895023477266,0.14665042378530724,0.4391771031182133,-0.09282924432899001,-0.18157357069524085,0.9546830970659137
0.403274574098401,1.1564522632658145,0.039843395183150686,0.3295471393434617,0.17575518840485063,2.0319500002308004,1.4127830211764671,1.5421671813168265
-0.49710372457940927,-0.4190576580334198,0.34166758647456863,-0.5206980995872464,-0.3627584450527503,-0.3289158270578556,-0.11551736538228867,-0.14256226828102236
-0.6296796365417318,-0.4430820024021954,0.9036850461206573,-0.6577530623055959,-0.4080824728594413,-0.5650024097867212,-0.0074253930520032695,-0.10432883832116023
-0.9572623364648722,-1.0928311938417337,0.7059381621711075,-0.7945217359293103,-0.5973643198609766,-1.0371755752444525,-1.0943502259287612,-1.094625391607455
0.5932069312514595,-0.3926786466185136,0.42492943234806324,-0.5652443989952712,-0.49992009515831787,-0.8010889925155869,-1.0883451163548563,-0.5638421985857462
-0.9690257897010419,-0.5676925662286114,1.278363352551383,-0.6890697033944836,-0.4394486078845852,0.1432573383998756,0.19374577767380533,-0.3280839682256533
0.11649234814472066,-0.3358721056589916,0.4769680860189974,-0.5667973425043088,-0.5089594768936183,-0.3289158270578556,-0.5959261312946679,-0.0786932084299219
-0.06880126165376983,-0.12535458287054935,-0.8031827942859822,0.09342950405682149,-0.3345425812048168,-0.5650024097867212,-0.16055568718657423,-0.4862830577235538
-1.5240352521901306,-1.2676135306894485,-0.4805431415261906,-0.7851755521970617,-0.6169693218736496,-1.273262157973318,-1.0673272328461898,-1.1894883728227814
0.38084969047825173,1.65948025697064,-0.813590525020169,1.2279707455267928,1.545486835677802,2.0319500002308004,1.7340563833803706,1.8482983990498862
-0.6344721545268379,-0.8469578967857263,0.26881347133526085,-0.6375714960128402,-0.483251773861682,-1.0371755752444525,-0.7760794185118098,-0.7713168270881448
0.5600693603704846,1.710331269025408,-0.043418450690343925,3.8043924537633123,7.685755198286119,2.0319500002308004,1.8061176982672273,1.1049490615848432
-1.1873031997499692,-0.9534033083477627,-0.990521947501345,-0.4502890083642826,-0.18011567246803825,-0.3289158270578556,-0.34371152919066894,-0.8177843288069553
0.2207488356495975,0.17060038431440566,0.5081912782215579,-0.37030438800659726,-0.47753994877622685,0.1432573383998756,-0.1005045914475268,0.26324348217353905
1.0582605748757208,-0.4605950690133068,-1.3235693309953236,1.0413908366175126,0.23213665623509294,-1.273262157973318,-1.238472855702475,-0.26857923617980545
-0.23661627644775543,-0.2604609918982736,-1.2090842929192684,0.5292828385039322,0.47463907151763146,-0.5650024097867212,-0.26564510472990727,-0.2893589518921225
-1.724039585643439,-1.16409511915734,0.46656035528481055,-0.8022846283474969,-0.6020411450084474,1.3236902520442035,0.4549680441386614,-0.9570459525026406
0.41975366000440784,-0.42417591282183376,-0.7615518713492349,-0.11239280388047972,-0.21299427320042044,-0.8010889925155869,-0.8811688360551428,-0.5600461925881006
-0.6238876094581275,-0.9323174221020363,-1.0633760626406528,-0.29262800200981615,-0.36595524093031073,-0.8010889925155869,-1.1513987668808563,-1.0743606425963348
0.43956444290540825,1.5819713437440084,0.4041139708796896,0.13997932618724157,-0.24610421697916446,2.0319500002308004,1.7520717121020848,1.6330381214806173
-1.467370774836816,-1.1019124266948197,-0.9176678323620373,-0.6179957710337766,-0.34752675692673496,-0.3289158270578556,-0.3136859813211452,-1.124701485242307
0.05098605953546178,0.3760821916610066,0.7579768158420417,-0.36628908785619785,-0.5336652640101851,1.087603669315338,0.3588862909561858,0.9430037242222415
-1.636313440921415,-0.9760220507476303,1.1846937759437015,-0.7781228414870748,-0.6226748010298525,1.3236902520442035,1.388762582880848,-0.9044881752105386
0.30137590292844274,-0.10107023256950647,-1.0841915241090265,0.41072872637506014,0.5091577151023756,-0.09282924432899001,-0.5178597068339061,-0.47674208560533987
1.2196684800639495,-0.3836494622826888,0.7579768158420417,-0.6217031930990717,-0.45665759027940245,-1.273262157973318,-1.2474805200633319,-0.4018453046034672
-0.7690727131245796,0.1885308389290939,1.0493932763992728,-0.4879636293718418,-0.4155681163172462,0.3793439211287412,1.794107479119418,0.6550174391377511
0.6552533806736096,1.5118776776869747,-0.3244271805133882,0.6647458576244257,0.10976366595313007,1.5597768347730692,1.52988265786761,1.3294409715542614
0.5469475998978944,1.7213590789689837,-1.000929678235532,1.738827791642193,2.0309519288823874,1.087603669315338,1.74606660252818,2.773208569178063
1.3590359282083742,0.7959892685614551,1.1846937759437015,-0.3756182626596203,-0.3691882434089999,-0.3289158270578556,-0.13653524889095528,0.48958663448672374
-0.23149058876314987,0.34301857852473344,6.07632722101151,-0.44241935942360666,1.6615025602845255,0.3793439211287412,0.9503895839858024,0.3842264857068406
1.4172124834286473,0.7632663463273726,0.27922120206944767,-0.11067557248319675,-0.04460175591418568,-0.3289158270578556,-0.295670652599431,0.7487072075076268
-0.06841683507742442,-0.03864322628451488,0.7267536236394811,-0.47193111122061776,-0.5667662285822481,-0.09282924432899001,0.010589935669710964,-0.14916571206877752
0.3504287340701178,-0.2625326040093294,0.8100154695129758,-0.5347500197978051,-0.4257872717703922,0.1432573383998756,-0.5749082477860012,-0.4055094215740309
-1.3924844777647292,-0.6419098049163765,-0.938483293830411,-0.01742648464470189,0.041183505114368246,1.7958634175019348,2.0132939785669413,-0.6667983700992746
-0.3258032421598919,-0.26502121284558144,0.09188204885408481,-0.36923798952969106,-0.33078168325837554,-0.5650024097867212,-0.019435612199812758,-0.6617050556716061
0.23781737563933394,1.7175928724899432,0.976539161259965,0.03295591914143651,0.06471553349546423,1.5597768347730692,1.8661687940062748,0.43569438003878486
-0.10560369922923767,-0.5122432500589948,0.3624830479429423,-0.5259804571654538,-0.400960818616831,-0.3289158270578556,-0.5568929190642871,-0.3806417455177552
-1.39215130806523,-1.153319119649755,0.38329850941131594,-0.8118972414353967,-0.5953211669295086,-1.0371755752444525,-0.761066644577048,-1.0308066893848769
0.5462556320604727,0.2628763752622981,1.0910241993360201,-0.38515049365330084,-0.3317504531252193,0.1432573383998756,-0.2386221116473359,0.6061417636835422
-0.4807271524270946,-0.25538732001841774,0.9245005075890309,-0.5833585643025012,-0.4386698981385762,-0.3289158270578556,0.17573044895209108,-0.2565503574143665
0.9576176971884909,-0.2666019656392856,-0.5117663337287511,-0.17704229436514604,0.05945753978954154,-0.8010889925155869,-1.0583195684853326,-0.4270888643869259
-1.1855860943756262,-0.7562074802650688,-0.5117663337287511,-0.46909678755702494,-0.4797241286077878,0.8515170865864724,0.2928300856432336,-0.6626042990380729
